score,type,episodes,studio1,studio2,source,rating,members,duration_mins,action,adventure,comedy,drama,fantasy,historical,kids,magic,mecha,romance,school,sci_fi,shounen,slice_of_life,supernatural,start_year,num_studios,num_years_running
8.42,TV,62,Nippon Animation,NA,Manga,PG-13 - Teens 13 or older,416227,23,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1999,1,2
7.61,TV,26,Gainax,J.C.Staff,Manga,PG-13 - Teens 13 or older,170539,24,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1998,2,1
7.66,TV,50,Production I.G,NA,Original,R - 17+ (violence & profanity),317767,24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2005,1,1
7.43,TV,24,Madhouse,NA,Manga,R+ - Mild Nudity,69684,24,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,2001,1,1
7.7,TV,26,Sunrise,NA,Original,PG-13 - Teens 13 or older,127239,24,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1996,1,0
7.14,TV,24,Xebec,NA,Manga,PG-13 - Teens 13 or older,225891,23,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,2000,1,0
7.17,TV,12,Other,NA,Original,PG-13 - Teens 13 or older,147889,23,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,2002,1,0
6.55,TV,24,Madhouse,Other,Manga,R+ - Mild Nudity,21968,15,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2002,2,0
6.75,OVA,5,Arms,NA,Novel,Rx - Hentai,7447,30,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1999,1,1
6.26,OVA,2,NA,NA,Novel,Rx - Hentai,3114,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,0
6.15,OVA,3,NA,NA,NA,Rx - Hentai,2097,30,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1998,0,1
6.48,TV,64,Toei Animation,NA,Manga,PG-13 - Teens 13 or older,472177,23,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1996,1,1
8.03,OVA,6,Gainax,Production I.G,Original,PG-13 - Teens 13 or older,610114,25,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2000,2,1
6.92,TV,12,Other,NA,Manga,R - 17+ (violence & profanity),30291,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2004,1,0
8.09,TV,50,Bones,NA,Original,PG-13 - Teens 13 or older,379048,24,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,2005,1,1
7.66,TV,12,Other,NA,Manga,PG-13 - Teens 13 or older,150618,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2004,1,0
7.27,TV,51,Studio Deen,NA,Manga,PG-13 - Teens 13 or older,84354,24,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,2001,1,1
7.05,TV,26,Other,NA,Novel,PG-13 - Teens 13 or older,20801,24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2004,1,1
7.85,TV,167,Sunrise,NA,Manga,PG-13 - Teens 13 or older,588434,24,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,2000,1,4
7.7,TV,78,Studio Deen,NA,Novel,PG-13 - Teens 13 or older,91225,25,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2004,1,2
7.07,TV,26,Other,NA,Original,PG-13 - Teens 13 or older,35303,24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,2004,1,0
6.67,TV,13,Studio Hibari,NA,Manga,PG-13 - Teens 13 or older,23699,23,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2002,1,0
6.75,TV,12,J.C.Staff,NA,Manga,PG-13 - Teens 13 or older,22151,24,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2003,1,0
7.18,TV,12,Gainax,Shaft,Manga,R+ - Mild Nudity,53422,24,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2001,2,0
6.75,TV,51,Group TAC,NA,Game,PG-13 - Teens 13 or older,9492,20,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2004,1,1
7.7,TV,50,Nippon Animation,NA,Novel,G - All Ages,22024,25,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1979,1,0
6.73,TV,38,Madhouse,NA,Manga,PG - Children,20176,25,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,2002,1,1
6.77,OVA,4,Toei Animation,NA,Manga,R - 17+ (violence & profanity),22835,30,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1991,1,1
6.92,TV,48,OLM,NA,Manga,G - All Ages,20009,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1998,1,1
7.02,TV,26,Madhouse,Other,Manga,PG-13 - Teens 13 or older,9056,24,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1973,2,1
6.87,OVA,13,Other,NA,Manga,PG-13 - Teens 13 or older,2001,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1988,1,0
6.73,TV,10,TNK,Production Reed,Original,PG-13 - Teens 13 or older,25549,23,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2000,2,0
7.27,TV,4,Madhouse,NA,Manga,R - 17+ (violence & profanity),51510,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1999,1,0
6.02,TV,10,OLM,NA,Original,G - All Ages,7678,24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2002,1,1
7.25,TV,25,J.C.Staff,NA,Manga,PG-13 - Teens 13 or older,46893,23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2002,1,1
7,TV,13,J.C.Staff,NA,Novel,PG-13 - Teens 13 or older,13490,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2005,1,0
7.37,TV,20,Group TAC,NA,Manga,PG-13 - Teens 13 or older,8664,25,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2003,1,1
5.63,TV,12,Other,NA,Original,R+ - Mild Nudity,8125,14,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2005,1,0
6.59,OVA,4,Other,Other,Novel,R - 17+ (violence & profanity),168553,25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2005,2,0
5.93,OVA,3,NA,NA,Novel,PG-13 - Teens 13 or older,5715,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2001,0,1
6.7,OVA,6,Other,Other,Manga,PG-13 - Teens 13 or older,9338,28,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1992,2,2
6.73,OVA,6,Other,Production Reed,Original,PG-13 - Teens 13 or older,8710,25,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2000,2,1
7.05,TV,13,Gonzo,NA,Manga,R+ - Mild Nudity,285300,22,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2004,1,0
6.65,TV,26,Group TAC,Other,Manga,R - 17+ (violence & profanity),33930,23,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2003,2,1
7.08,TV,13,Gonzo,NA,Manga,R+ - Mild Nudity,135793,23,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2004,1,0
7.7,OVA,2,Sunrise,NA,Novel,PG-13 - Teens 13 or older,15563,37,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2005,1,NA
7.87,TV,24,Sunrise,NA,Manga,R+ - Mild Nudity,125411,25,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1998,1,0
8,OVA,2,Studio Deen,NA,Manga,R - 17+ (violence & profanity),71296,42,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2001,1,NA
6.56,TV,12,Gainax,Shaft,Manga,R+ - Mild Nudity,69569,24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2005,2,0
6.47,TV,26,Other,NA,Game,PG-13 - Teens 13 or older,42946,24,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2004,1,0
7.18,TV,24,Sunrise,NA,Novel,PG-13 - Teens 13 or older,21621,25,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1985,1,0
6.44,OVA,2,Nippon Animation,NA,Manga,PG-13 - Teens 13 or older,5882,26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2002,1,0
6.21,TV,13,Production I.G,Xebec,Game,PG-13 - Teens 13 or older,15127,22,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2001,2,0
6.94,TV,26,J.C.Staff,NA,Original,PG-13 - Teens 13 or older,16907,25,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2005,1,0
7.47,TV,224,Other,NA,Manga,PG-13 - Teens 13 or older,292991,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2000,1,4
8.34,TV,13,Other,NA,Novel,R - 17+ (violence & profanity),223758,24,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2003,1,0
7.75,OVA,2,Other,NA,Manga,PG-13 - Teens 13 or older,52587,25,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2005,1,NA
7.68,TV,46,Toei Animation,NA,Manga,PG-13 - Teens 13 or older,278409,24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1992,1,1
8.04,TV,26,Other,NA,Novel,PG-13 - Teens 13 or older,59438,24,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1996,1,0
7.32,OVA,6,AIC,NA,Original,R+ - Mild Nudity,17697,30,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2003,1,2
6.24,OVA,3,NA,NA,Novel,PG-13 - Teens 13 or older,2620,29,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2004,0,0
6.11,OVA,3,OLM,NA,Original,PG-13 - Teens 13 or older,4815,15,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2001,1,0
6.44,OVA,3,Other,NA,Game,PG-13 - Teens 13 or older,2398,31,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2004,1,1
6.68,TV,12,Madhouse,Studio Deen,Manga,PG-13 - Teens 13 or older,36148,23,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1994,2,0
7,TV,49,Toei Animation,NA,Original,G - All Ages,34825,24,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2004,1,1
7.12,TV,26,Studio Pierrot,NA,Original,G - All Ages,9453,24,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1998,1,0
7.12,TV,13,Madhouse,NA,Original,PG-13 - Teens 13 or older,13171,24,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2000,1,0
6.95,TV,39,Madhouse,NA,Original,PG-13 - Teens 13 or older,5980,24,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2006,1,1
7.1,OVA,2,Other,NA,Manga,R+ - Mild Nudity,15998,30,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2005,1,0
7.17,TV,52,Sunrise,NA,NA,G - All Ages,5343,23,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2004,1,1
6.7,TV,13,Madhouse,NA,Original,R - 17+ (violence & profanity),33722,24,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2003,1,0
6.94,TV,12,AIC,NA,Novel,R+ - Mild Nudity,16317,25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1998,1,0
6.72,TV,25,Other,NA,Manga,PG-13 - Teens 13 or older,4984,24,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,2002,1,0
7.13,TV,13,Other,NA,Manga,R - 17+ (violence & profanity),71263,24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2004,1,0
6.87,TV,13,Madhouse,NA,Original,PG-13 - Teens 13 or older,9198,25,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2004,1,0
7.31,TV,26,Madhouse,NA,Original,PG - Children,8186,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2002,1,1
7.22,TV,13,Madhouse,feel.,Game,PG - Children,6813,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2004,2,0
7.33,Special,2,Kyoto Animation,NA,Novel,PG-13 - Teens 13 or older,36947,24,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,2005,1,0
6.49,OVA,8,Toei Animation,NA,Manga,PG-13 - Teens 13 or older,3137,30,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,2000,1,1
5.81,TV,13,Other,NA,Manga,R+ - Mild Nudity,14063,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2005,1,0
6.4,OVA,2,NA,NA,NA,PG-13 - Teens 13 or older,1836,23,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,2002,0,0
6.99,TV,52,Studio Pierrot,NA,Manga,PG-13 - Teens 13 or older,115993,24,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,2002,1,1
7.44,TV,26,AIC,NA,Original,PG-13 - Teens 13 or older,62599,23,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1995,1,0
7.24,TV,50,Other,NA,NA,PG - Children,13793,25,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2005,1,1
7.27,TV,86,NA,NA,Manga,NA,2755,25,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1985,0,2
7.09,TV,48,Group TAC,NA,Manga,PG-13 - Teens 13 or older,3571,25,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1987,1,1
5.15,OVA,2,NA,NA,Manga,R+ - Mild Nudity,6568,28,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1994,0,1
6.87,TV,52,Studio Deen,NA,Game,G - All Ages,3387,23,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2002,1,1
5.69,OVA,3,NA,NA,Novel,Rx - Hentai,15491,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1
5.02,Special,3,Other,Other,Original,PG-13 - Teens 13 or older,1930,14,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2004,2,0
6.48,TV,13,Studio Deen,NA,Manga,PG - Children,5362,24,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2001,1,1
8.54,TV,26,Production I.G,NA,Manga,R - 17+ (violence & profanity),191690,25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2004,1,1
6.83,TV,13,Satelight,NA,Original,PG-13 - Teens 13 or older,26398,26,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2001,1,0
6.32,ONA,4,Production I.G,NA,Game,PG-13 - Teens 13 or older,11152,10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2005,1,1
7.08,TV,24,J.C.Staff,NA,Original,PG - Children,20179,24,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2001,1,1
7.24,OVA,4,Other,NA,Manga,PG-13 - Teens 13 or older,27752,29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2006,1,1
6.95,TV,48,Toei Animation,NA,Original,PG - Children,71051,23,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,2006,1,1
8.01,TV,24,Production I.G,NA,Manga,PG-13 - Teens 13 or older,249828,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2006,1,0
6.7,TV,48,Sunrise,NA,Original,PG-13 - Teens 13 or older,4078,24,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1987,1,1
7.58,TV,22,AIC,NA,Manga,PG-13 - Teens 13 or older,57580,24,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2006,1,0
8.05,TV,12,Madhouse,NA,Manga,R - 17+ (violence & profanity),704436,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,1,0
7.04,TV,55,Studio Pierrot,NA,Manga,PG-13 - Teens 13 or older,4857,24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1995,1,1
7.23,TV,26,Studio Deen,NA,Manga,PG-13 - Teens 13 or older,12450,24,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2005,1,1
6.58,TV,13,Other,Group TAC,Manga,R - 17+ (violence & profanity),40071,24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2006,2,0
6.77,TV,13,Other,NA,Novel,PG-13 - Teens 13 or older,15842,24,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,2006,1,0
7.33,TV,24,Xebec,NA,Novel,R - 17+ (violence & profanity),18954,23,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2006,1,0
7.17,TV,25,Satelight,NA,Original,PG-13 - Teens 13 or older,15648,24,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2002,1,1
7.1,TV,35,Other,NA,Game,PG-13 - Teens 13 or older,7906,25,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1995,1,1
7.69,TV,NA,Shin-Ei Animation,NA,Manga,PG - Children,57907,21,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1992,1,NA
7.16,OVA,2,Other,NA,Manga,R+ - Mild Nudity,14629,32,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2002,1,1
7.15,TV,13,Toei Animation,NA,Novel,PG-13 - Teens 13 or older,43133,25,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,2006,1,0
7.67,OVA,6,Gainax,NA,Original,R+ - Mild Nudity,64986,30,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2004,1,2
6.61,TV,26,Studio Deen,NA,Game,PG-13 - Teens 13 or older,11416,22,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2001,1,0
7.75,OVA,6,Studio Deen,Other,Manga,PG-13 - Teens 13 or older,26312,30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1993,2,1
6.41,OVA,2,OLM,NA,Novel,PG-13 - Teens 13 or older,3293,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2003,1,0
7.03,TV,12,Group TAC,Other,Manga,PG-13 - Teens 13 or older,21147,24,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1996,2,0
5.02,OVA,2,NA,NA,NA,R - 17+ (violence & profanity),2808,30,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2004,0,0
6.26,TV,16,Group TAC,NA,Manga,R+ - Mild Nudity,5428,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1999,1,0
7.4,TV,24,Gainax,NA,Manga,R+ - Mild Nudity,40604,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1999,1,0
7.31,OVA,7,Brain's Base,NA,Manga,R+ - Mild Nudity,8274,30,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,2001,1,1
7.11,Special,4,J.C.Staff,NA,Novel,PG-13 - Teens 13 or older,32578,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2006,1,1
7.05,OVA,4,AIC,NA,Original,R - 17+ (violence & profanity),26377,34,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1995,1,0
6.34,TV,13,Other,NA,Manga,PG-13 - Teens 13 or older,3085,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2003,1,0
6.72,TV,25,Toei Animation,NA,Manga,PG - Children,6800,24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2005,1,1
7.23,TV,13,OLM,NA,Original,PG-13 - Teens 13 or older,11068,47,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2001,1,1
7.15,TV,50,Toei Animation,NA,Original,PG - Children,127856,23,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,2002,1,1
6.98,TV,32,Toei Animation,NA,Original,PG - Children,13286,23,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,2000,1,0
6.03,TV,13,Group TAC,NA,Novel,PG - Children,645,25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1998,1,0
8.26,TV,12,J.C.Staff,NA,Manga,PG-13 - Teens 13 or older,90170,23,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2006,1,0
7.19,TV,25,Studio Pierrot,NA,Original,R - 17+ (violence & profanity),10760,23,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2001,1,1
6.65,TV,25,J.C.Staff,NA,Manga,PG-13 - Teens 13 or older,5491,24,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1997,1,0
7.17,TV,24,J.C.Staff,NA,Novel,PG-13 - Teens 13 or older,18187,23,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,2001,1,0
7.37,OVA,3,J.C.Staff,NA,Novel,PG-13 - Teens 13 or older,17069,29,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1996,1,1
6.66,OVA,4,Other,NA,Manga,R+ - Mild Nudity,6664,30,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1995,1,1
6.64,OVA,6,Other,NA,Original,PG-13 - Teens 13 or older,9978,30,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1996,1,2
6.5,OVA,6,AIC,NA,Original,PG-13 - Teens 13 or older,4712,32,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1997,1,1
6.9,TV,26,AIC,NA,Original,PG - Children,7155,22,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1997,1,1
7.23,OVA,6,Other,NA,Novel,PG-13 - Teens 13 or older,10122,27,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1997,1,1
7.21,TV,12,Other,NA,Manga,PG-13 - Teens 13 or older,7917,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2005,1,0
7.13,ONA,6,NA,NA,Original,G - All Ages,22010,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2003,0,0
6.79,TV,24,Other,NA,Manga,R+ - Mild Nudity,18727,24,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2006,1,0
7.31,TV,26,Other,NA,Manga,PG-13 - Teens 13 or older,196379,25,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2006,1,0
5.96,TV,13,Sunrise,NA,Novel,PG-13 - Teens 13 or older,7429,24,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1999,1,0
6.21,OVA,6,NA,NA,Novel,Rx - Hentai,3065,28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1996,0,1
6.08,OVA,2,NA,NA,Manga,PG-13 - Teens 13 or older,3551,29,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1997,0,0
7.56,OVA,16,Sunrise,NA,Original,PG-13 - Teens 13 or older,7623,25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1990,1,2
6.33,TV,26,Sunrise,NA,Original,PG-13 - Teens 13 or older,1724,25,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998,1,0
7.41,TV,58,Toei Animation,NA,Manga,PG-13 - Teens 13 or older,11457,25,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1993,1,1
5.93,OVA,2,NA,NA,NA,Rx - Hentai,2885,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1995,0,0
6.3,TV,26,Nippon Animation,NA,Original,G - All Ages,763,25,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1984,1,0
6.3,TV,25,Toei Animation,NA,Manga,PG-13 - Teens 13 or older,3127,24,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1973,1,1
6.57,OVA,3,AIC,NA,Original,R+ - Mild Nudity,12378,30,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2003,1,0
6.33,OVA,2,Arms,NA,Novel,Rx - Hentai,9828,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,1,1
7.27,Special,4,Other,NA,Manga,PG-13 - Teens 13 or older,4697,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2003,1,1
7.26,TV,26,OLM,NA,Manga,PG-13 - Teens 13 or older,18412,23,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2005,1,1
7.75,TV,40,Nippon Animation,NA,Novel,G - All Ages,11805,23,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1990,1,0
5.98,OVA,2,NA,NA,Manga,Rx - Hentai,2682,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,0
7.29,OVA,6,Sunrise,NA,NA,PG-13 - Teens 13 or older,1951,30,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1992,1,1
