mal_id,score,pred
1056,7.46,6.68781755738326
1058,7.48,7.206693464342285
1060,6.63,7.090715836572286
1061,6.28,6.937690747204757
1063,6.93,6.689906638467141
1064,3.8,6.443779016979107
1067,7.08,6.7130701890411775
1075,6.69,6.233616489487773
1081,6.84,6.556557299248594
1086,7.27,6.405999204490838
1091,5.81,6.592353112564757
1100,6.5,6.2038192132259855
1102,6.84,6.163095298350974
1110,7.59,6.580589018609542
1117,6.66,6.3165798493602665
1118,6.45,6.282868756409355
1119,7.38,6.892069797437069
1122,6.37,6.466329938790015
1127,6.48,6.813570074234594
1147,7.02,6.646974667500066
1159,5.89,6.701506474573364
1173,7.18,6.775253320501859
1180,5.51,6.882426817443587
1181,5.48,6.455871406001487
1187,7.45,6.649796294815718
1188,6.59,6.742575705138156
1189,6.47,6.20952910037332
1194,5.79,6.161915967982013
1195,6.78,7.130313999376705
1196,5.99,6.614077576145638
1201,7.22,6.828136818826289
1206,5.46,6.073138691920944
1207,6.46,6.210916390239358
1212,6.89,6.815392582047293
1215,6.83,7.2003202574771334
1219,7.28,6.81564316766794
1220,6.48,7.208032758096335
1226,5.46,6.16923958016774
1235,5.75,6.244445775370828
1237,6.54,7.127170795017646
1238,6.81,6.803825208226073
1247,6.6,6.4565577848357325
1250,7.45,7.002939069566809
1251,6.57,6.668027371364474
1255,6.91,7.7338308444963335
1256,7.28,6.792166748693232
1260,6.3,6.643772309670599
1266,6.03,6.190169066810986
1272,6.07,6.653609231220205
1273,7.08,6.602230560373322
1282,6.71,6.637100736407033
1283,6.1,6.7092686480361685
1284,6.35,6.636714485418549
1291,5.91,6.82285998788605
1292,7.48,6.756073565579366
1320,6.44,6.496182263362046
1324,8.09,6.742974554467862
1337,5.73,6.1860383539013615
1343,5.98,6.801463008462379
1353,7.15,6.857716057837095
1355,6.7,6.594043335617476
1357,6.37,6.270537854450879
1364,6.01,6.44390504524665
1365,6.29,6.84198782064964
1367,6.23,6.476595794811869
1374,6.39,6.558752618021838
1375,6.39,6.833385004786326
1397,7.23,6.734484114417564
1398,6.48,6.83088170685442
1403,7.34,6.851691204638037
1407,7.02,7.042024404083751
1416,7.82,7.022869379544106
1418,6.26,6.644346653269439
1419,8.12,6.632316763536389
1423,6.21,6.580094496422133
1437,7.08,6.701178321985855
1440,5.84,6.879206525142948
1452,6.89,6.847288685128889
1455,5.73,6.50687385106276
1458,7.59,6.83707645568556
1461,6.72,6.370890489598846
1462,7.16,7.181606197492482
1463,6.8,6.411581399512354
1468,7.28,6.450276074582819
1469,7.63,6.745169218997724
1471,6.72,6.636902207330197
1498,6.31,6.801086855067711
1499,6.54,6.563810121129373
1500,7.02,6.717251699946475
1501,6.55,6.750218594407256
1518,7.84,7.590923169589692
1519,6.06,6.848693182298268
1520,6.34,6.235076700282302
1522,5.82,6.167257090972338
1523,6.06,6.209894495655526
1533,6.13,6.734725372051684
1535,5.73,6.415398423203495
1539,5.35,6.2105602245265406
1540,5.39,6.231799563286996
1544,7.23,6.341181586165135
1545,5.07,6.303600766719942
1547,5.47,6.103551583479231
1550,5.76,6.159519790044532
1557,5.9,6.234808128811974
1575,7.57,6.445569643966936
1578,6.62,6.243676389825274
1585,6.6,6.852460090409746
1589,6.87,6.300301831639661
1591,5.94,6.207065666376593
1594,6.04,6.231640318787289
1599,6.47,6.273996406653199
1602,6.3,6.243021510839908
1608,6.64,6.609489172551186
1613,5.81,6.739000521115448
1615,5.87,6.50257405927114
1617,6.03,6.676369363026648
1618,6.16,6.767727088795063
1625,6.66,6.564225788593941
1626,7.09,6.648070742566942
1628,6.53,6.987879731914282
1629,6.63,6.339062364711454
1632,6.19,6.839858335724093
1634,6.36,6.218723122434394
1638,7.22,6.333339132585481
1642,6.24,6.825333764253166
1661,7.27,6.9045448432630785
1666,7.52,6.891410259741432
1669,7.38,6.878528579869952
1671,7.36,6.708426438305493
1676,7.06,6.541223117394262
1686,6.49,6.176379140764865
1694,8.14,7.177370977208895
1704,7.9,7.409274452426617
1705,7.46,6.609228856319229
1707,5.63,6.427388319438881
1714,6.71,6.4055959634447746
1720,6.83,6.824143280410885
1727,6.87,6.694594102061933
1729,6.12,6.497896999285004
1736,6.78,6.555131664596328
1743,6.93,6.630546158734585
1754,6.56,6.492565819601104
1755,6.44,6.11524301857666
1758,5.09,6.4526920212755385
1767,7.11,6.771838984802291
1770,7.94,6.724444523203479
1788,5.72,6.548014866575549
1815,6.73,6.200609890500951
1824,5.78,6.167751826314838
1825,5.45,6.549085341549414
1834,6.81,6.208055446496726
1836,6.25,6.23495070945793
1848,6.65,5.899396282325007
1856,8.67,7.150484033124979
1858,7.95,7.111724880844131
1875,6.46,6.148939440872624
1884,6.74,6.536546006207148
1887,6.69,6.907861274654442
1888,7.46,6.725612261435586
1896,7.13,6.185487209258568
1901,7.22,6.993341267379371
1902,7.59,6.7555006845861865
1906,6.68,6.266713652636851
1924,5.78,6.186387389888392
1930,6.56,6.600619965497009
1931,6.45,6.284468618614584
1945,6.96,6.330639756020531
1947,6.63,6.484513671132877
1955,6.31,6.389379368212527
1958,5.84,6.498862525191749
1959,6.09,6.199172587421822
1962,7.03,6.852773974770006
1970,6.45,6.336118771783487
1973,6.95,6.354295355848589
1975,6.43,6.801694687130938
1991,6.42,6.63873573643318
1992,6.62,6.930983355728339
1993,6.29,6.469389982668874
2004,8.24,7.3281826955124565
2006,7.18,6.493651810950205
2014,6.85,7.094020886312805
2017,5.91,6.494532454610081
2024,7.12,7.111883816736258
2026,7.22,6.846454036021142
2029,6.71,6.1506276976494245
2038,6.12,6.3745185642926
2043,6.09,6.220227076725996
2049,6.95,6.961419667208128
2050,7.22,6.835304229143402
2055,7,6.416360384226467
2059,7.19,6.595608349114286
2064,6.41,6.23675223223941
2074,6.7,6.794320071780868
2080,5.86,6.1766801776614315
2083,6.65,6.310169604868168
2085,5.81,6.612319623248627
2086,6.22,6.222885084349916
2088,5.52,6.54479181542516
2090,6.28,6.312592043153899
2098,6.4,6.465058919128063
2103,6.99,7.2258089468665325
2104,6.73,6.484306496291799
2113,6.7,6.529748178808102
2115,6.14,6.1254596389738705
2128,7.24,6.8357383253603015
2146,7.59,6.86638787637353
2152,5.53,6.175905290817639
2155,5.57,6.447733379898548
2179,6.09,6.222158160652352
2181,5.7,6.2266474211059855
2183,5.61,6.16854557996874
2187,7.2,6.702915203188125
2189,5.96,6.575039267786154
2192,5.25,6.398013956244089
2196,6.85,6.706548166941214
2197,7.03,6.423670778116437
2201,6.51,6.307287046420181
2203,7.46,7.319752464774796
2207,6.77,6.22525761782855
2215,7.44,6.9768085753142675
2218,7.29,7.4711672956954835
2220,6.29,6.3368024581500535
2225,6.88,6.689918579747427
2233,6.57,6.493868253742077
2234,6.53,6.515454786712176
2236,7.12,6.528345810514821
2249,5.91,6.220713570900967
2251,6.95,7.1000975503048345
2254,6.96,6.305557898066569
2262,6.13,6.620510770733764
2268,5.3,6.260201565925124
2275,6.01,6.450290174024829
2277,6.38,6.243815629479423
2303,6.33,7.218641915084429
2308,6.39,6.3746882442962605
2309,6.28,6.09510482694866
2311,6.36,6.561469623999367
2332,6.82,6.2072900608301325
2333,5.74,6.205687265852358
2343,6.64,6.257784705448254
2345,5.36,6.298942073141703
2347,6,6.2364988296673545
2354,7.32,7.143693723949006
2355,6.15,6.257948018090405
2385,6.09,6.144885994723992
2390,7.34,7.0572263318062145
2396,6.65,6.289660578690034
2402,7.33,6.339886578871326
2406,6.27,6.439135323453469
2412,8.33,7.608061749414329
2431,7.36,6.802572505474334
2433,6.46,6.390020834432219
2434,5.4,6.273177238715288
2440,8.96,8.472145142498954
2450,7.01,6.490533219749462
2455,6.48,6.611802629750397
2456,6.33,6.869917303874628
2457,6.98,6.839974693708102
2462,6.33,6.33948188546546
2463,5.39,6.433397098756622
2466,5.93,6.597814739097016
2469,6.71,6.2731248226736565
2475,5.88,6.342565034572262
2479,5.68,6.376602240866463
2488,6.5,6.259146005804334
2491,5.93,6.22956519391829
2493,7.23,6.579044398364057
2508,6.46,6.158918030446419
2514,6.61,6.216376805293589
2517,8.17,7.016787845831015
2529,6.58,6.274882568379864
2535,6.69,6.2336998546245255
2537,6.87,6.5174444074731905
2542,6.84,7.18109651439471
2545,7.28,6.994820819654857
2546,5.89,6.080014090190063
2549,4.89,6.343814111935643
2561,6.75,6.243967391212214
2570,5.81,6.135766321993392
2583,7.04,6.554064801967554
2585,6.37,6.379756042451687
2588,6.55,6.229980108348936
2612,6.57,6.632495482954273
2614,5.77,6.186034311013481
2618,5.62,6.206511566493873
2625,7.85,7.449379484913752
2628,5.22,6.144719086059036
2634,5.71,6.157555200411249
2640,5.7,6.128652625598193
2651,7.19,6.629031763352037
2653,7.13,6.821923353179368
2667,8.13,7.406136665987702
2671,6.49,6.524047917137983
2679,4.66,6.358417010224542
2697,6.55,6.249037411040069
2699,6.4,6.368558822743562
2704,8.36,8.051558362708137
2709,7.16,6.244838746211611
2711,5.82,6.283300011274466
2718,6.26,5.970336652110614
2721,6.26,6.000894811066926
2723,7.32,7.095501067400663
2728,7.11,6.652602213307761
2729,5.81,6.582319081349656
2731,5.7,6.253320009598719
2734,6.32,6.138156831705511
2737,6.95,6.260195781590671
2755,7.59,6.96388490823361
2760,6.66,6.221607005989755
2776,6.45,6.742051940081261
2787,6.25,6.219109667798573
2801,5.94,6.480989950575459
2802,7.1,6.3229252736235875
2805,5.26,6.221409371861977
2810,6.61,6.287350034894736
2825,6.65,6.615448648061372
2827,7.59,7.11906372322388
2835,7.72,7.293938877912172
2845,6.31,6.397853201623418
2846,4.96,6.1200353905536495
2853,5.48,6.18481605413211
2870,5.48,6.393705522876969
2890,5.8,6.804528374285505
2891,8.27,6.797186344145937
2895,6.65,6.836203842064222
2903,6.82,6.430616796872706
2907,6.65,6.596947725247588
2912,6.87,6.405271831440155
2920,5.79,6.675195523109387
2936,6.74,6.420570759600324
2947,6.68,6.669190168570129
2957,7.12,6.464374227444463
2965,7.63,7.022309650423196
2966,6.67,6.6161054382853415
2970,6.1,6.092980397169153
2976,6.22,6.360144131132516
2977,6.3,6.593091237894772
2984,7.32,6.961267951364486
2987,5.8,6.258574821976042
2990,6.64,6.930456093197174
3002,6.79,6.624273611650912
3003,7.09,6.786137169260417
3013,6.32,6.1642892353053576
3014,6.18,6.218979172000168
3020,6.06,6.17842596236404
3021,6.79,7.106498173184663
3029,8.16,7.718109997602705
3046,6.29,6.009312211428984
3049,5.87,6.052716639597859
3071,6.08,6.262546680400575
3087,6.58,6.281649046245327
3095,6.43,6.473672860549165
3106,7.68,8.995102085405051
3109,7.22,7.888811996612461
3110,7.32,6.695423725548464
3113,5.79,6.270585998421827
3117,6.04,6.0585327501605715
3120,7.06,6.486180330182366
3124,7.96,7.125801970889361
3130,7.56,6.944414556820448
3136,6.1,6.894076511573694
3141,5.96,6.434135505563178
3147,7.37,6.43041167732426
3148,6.13,6.571930045859263
3151,6.83,6.864179052474224
3156,6.24,6.9626939336812725
3168,6.4,6.2633130865721665
3174,7.43,6.357763265664916
3180,7.26,7.283461776119005
3195,7.01,6.618167988582487
3206,7.74,7.369120153415281
3211,5.96,6.3178059023199324
3213,7.07,6.293603767560836
3214,6.04,6.2611548035834055
3217,6.25,6.26173697943822
3225,7.97,6.90306717354553
3241,6.2,6.1872694307014555
3248,6.19,6.232566745516179
3250,5.7,6.233431047918124
3251,6.44,6.352139199973392
3261,6.71,6.987275319475197
3273,6.36,6.588360732267945
3276,7.6,7.072924576942064
3278,7.58,6.92909173485568
3279,7.35,6.686979808833172
3285,6.37,6.271056802918423
3288,6.12,6.255044788117521
3289,7.79,7.192420672527614
3296,7.05,6.3727878909683575
3303,8.15,7.636321065780056
3307,6.94,6.832828916658494
3310,6.77,6.6765135485867795
3314,7.33,6.5094011384462895
3315,6.52,5.877242157487176
3325,6.26,6.649978642912074
3345,8.13,7.1235817540997335
3362,7,6.55012385663629
3364,6.33,6.252403467076174
3366,7.38,6.585334963650277
3377,5.76,6.266666226680034
3380,6.34,6.561127673552239
3398,7.55,7.274543365854569
3407,7.74,7.241659700937417
3410,6.83,6.427860263978658
3422,7.76,7.15232491116017
3432,6.49,6.538966729696611
3440,7.11,6.516306210698588
3445,6.32,6.303718592902163
3449,7.06,7.112213971267861
3452,7.6,7.815107709751542
3460,6.35,6.2726369282742045
3462,7.34,7.607848965807747
3473,6.02,6.213388861669348
3481,6.94,6.599203254050849
3495,7.61,7.189659390522582
3496,6.32,6.3766812570195714
3497,5.25,6.175737774834312
3500,6.23,6.3085391613407165
3508,6.77,6.7488712162289755
3509,6.18,6.302154219535419
3512,7,6.439748817987358
3523,7.62,7.283991681940336
3525,7.75,6.850215907940077
3526,5.72,6.248239152251662
3528,6.24,6.3437478547718325
3529,6.23,6.726057405152961
3532,6.64,6.287781596215545
3536,7.08,7.048505973545156
3537,5.88,5.888730109757194
3556,6.23,6.238393331712043
3557,6.96,6.627184036781625
3562,6.7,6.844234943547859
3564,7.18,6.638323474823899
3583,5.65,6.488433177908762
3589,6.94,6.280137748237877
3591,7.6,6.648669941857532
3593,5.84,6.588904087422151
3601,6.53,6.853704914027276
3606,7.71,7.006363898646756
3607,7.91,7.697012509083619
3621,7.83,6.957425847884354
3627,7.35,6.909556554712846
3629,6.7,6.4959004949470405
3642,6.99,6.787044025290024
3643,5.97,6.2784460927604755
3644,6.37,6.840833356324177
3645,6.59,6.839361216649104
3654,6.96,7.071910342883507
3671,6.63,7.256154754947841
3672,5.46,6.276779075324352
3677,7.13,6.846030458715758
3681,6.46,6.199458112676011
3695,6.7,6.785881082612445
3703,6.26,6.2430239428051
3708,6.44,6.003319698943217
3713,6.55,6.281677707806411
3717,7.2,7.021022967876457
3718,7.52,7.337513053635912
3719,6.85,6.933390841251452
3720,8.42,8.609409174816207
3732,8,7.009261309077601
3740,5.81,6.246724614430288
3761,6.16,6.204811366953702
3767,6.68,6.23889726013833
3769,7.42,6.974069698857903
3773,6.05,6.617729996771606
3786,6.56,6.9194630666188495
3788,8.25,6.798644333563345
3790,7.63,7.183799434509986
3794,6.02,6.329957441702849
3795,6.59,6.688594527211718
3799,6.47,6.613586127842533
3803,7.09,6.64956871930144
3812,6.52,6.570357976611154
3813,5.25,6.700886170733892
3816,7.04,6.708316789313784
3824,7.11,7.065510708628302
3827,7.16,6.928887917992517
3828,7.14,7.161299214515276
3830,6.65,6.301403028865376
3834,7.38,6.820380469986002
3841,7.6,7.314313014852651
3846,6.65,6.318309487901406
3848,5.82,6.806595661382067
3855,7.32,6.427889318877616
3864,6.15,6.100951599928649
3867,6.66,7.012480023432465
3868,7.52,6.931283128516467
3869,6.59,6.286173399129696
3880,6.53,6.638524046889639
3882,6.93,6.292396751207315
3888,7.26,6.617218728035178
3889,7.27,7.494428484998501
3896,6.07,6.535033203169956
3899,7.57,6.505663890910307
3901,6.46,6.463231106889317
3903,6.1,6.030795919577709
3907,5.47,6.440015662942914
3910,6.49,6.643111339067287
3927,7.33,6.858138931744204
3937,7.35,6.7585246097450185
3939,8.36,7.495176138529556
3943,5.62,6.650790812973897
3955,6.8,6.317629285138777
3963,7.55,8.29336986777976
3967,6.39,6.277477178302714
3968,7.33,7.131717096702612
3969,6.01,6.386324633598718
3976,7.79,6.967062983388049
3982,6.85,7.533380362145801
3985,7.52,7.067457040153075
3988,7.22,6.723777437775091
3991,6.45,6.960660272642514
3994,7.49,7.637753006363331
3996,6.76,6.264943857011358
3998,6.67,6.2441835336328975
4022,6.8,7.439610340216923
4035,5.81,6.302087346234327
4039,7.09,6.7386504247640175
4044,7.93,6.8899021456686365
4055,7.36,6.344645209586593
4065,8.37,7.060637109434838
4070,5.68,6.142372248513569
4074,6.3,6.595010209980531
4091,7.02,6.988686794001801
4095,6.56,6.30980917147123
4116,6.7,6.998914466028991
4120,7.55,6.347896298091177
4122,8.36,7.251521271655275
4127,6.44,6.588434673691978
4129,7.05,6.403638969567844
4130,7.23,6.2467242218670656
4133,7.07,6.863614922295664
4134,6.61,6.234941880609213
4135,7.04,6.275413068602525
4140,7.29,6.927560201238025
4145,5.68,5.872407675497213
4152,7.94,6.921040344666087
4156,6.68,6.714382616518806
4160,7.7,7.1056930274148495
4163,7.86,7.0358452500160045
4167,6.28,6.984629774790418
4170,6.81,6.2448230525902755
4172,6.47,6.261658109253522
4177,5.93,6.327188258143449
4181,7.12,6.167044619315931
4184,8.35,7.765631186744804
4185,6.5,6.281579318672797
4190,6.89,6.686216161221633
4191,7,6.933591080403985
4202,7.38,6.29763172985923
4204,5.67,6.323301440654745
4209,7.49,7.299394238149824
4216,7.48,6.997872688094542
4219,6.87,6.6537403676686395
4236,7.73,7.227926425940012
4249,6.46,6.59366446004891
4250,8.19,8.53810548546997
4264,6.68,6.290785224997743
4265,7.15,6.768479066878303
4272,6.41,6.677475056962598
4273,5.81,6.172733070693528
4284,7.55,7.992505575335089
4289,6.48,6.430509694330247
4294,6.87,6.244009308740038
4302,6.75,6.349078157394019
4319,7.01,6.8311659708260954
4323,8.07,8.596153208411804
4326,7.31,7.026418119974769
4329,6.58,6.758546953764364
4336,6.68,6.44193674732503
4356,6.75,5.897754674493115
4367,7.69,6.791685872331424
4368,6.85,6.958628606517119
4369,6.08,6.209869255947034
4374,5.1,6.270007397108273
4378,7.22,7.7687573470736435
4379,6.13,6.757057471617433
4381,7.17,6.93251620517661
4382,7.44,6.710234999707202
4388,7.26,6.586573506543754
4405,6.33,6.056887015324618
4416,6.16,6.644612183191343
4435,7.53,7.355352915190744
4443,8.09,7.525709571545198
4446,7.42,6.875981796198776
4450,5.84,6.631001583948908
4452,6.63,6.591563533724191
4457,5.61,6.085707861526716
4468,6.97,6.732184091303875
4472,5.79,6.414142339460797
4481,6.07,6.403085706440464
4484,6.5,6.923975381556977
4489,6.18,6.433235222617059
4491,6.2,6.148259364180889
4498,6.56,6.633529759054307
4501,7.04,7.662679158924242
4508,6.97,7.086729837804064
4516,7.39,6.937440147236783
4536,6.76,6.304330485452736
4542,5.92,6.629548601247737
4544,6.45,6.25397954835881
4545,5.23,6.4640504755282855
4548,8.39,7.0701594621044705
4592,6.59,6.364041441021907
4595,6.94,7.161483090408007
4600,6.27,6.8476409369120805
4605,5.47,6.379785246008215
4617,6.03,6.505881550427993
4624,6.65,6.755217956869037
4627,7.68,7.1538087978942375
4644,6.55,7.137774570204613
4647,7.01,6.420720337445385
4652,7.83,7.6472415166602445
4655,5.35,6.196647115071222
4663,7.39,8.074529257258682
4665,7.02,6.305431498585568
4684,8.12,7.360265100576428
4685,7.22,6.164919465905972
4688,5.97,6.198690965487465
4704,6.99,6.947900647122905
4710,6.29,6.401115790432606
4715,6.04,6.635568948982671
4716,6.38,6.425292132213796
4725,6.6,6.06078249583954
4735,6.16,6.443217245147812
4761,7.63,6.4620740306063364
4763,6.44,6.965018630926059
4767,5.14,6.3088434677092575
4768,5.34,6.284140228277019
4786,6.77,6.477823826592594
4792,5.09,6.134365551957115
4849,6.11,6.093716612979272
4859,6.28,6.504066403624245
4862,6.1,6.879735242999475
4892,6.56,6.376498995129872
4898,7.3,6.6538098781933
4900,6,6.643313987843371
4906,6.07,6.539733827932176
4909,7.85,7.0567766542600285
4910,6.82,6.377219259278588
4912,5.17,5.978810205355504
4915,7.52,7.183218574635982
4920,4.92,6.306301030248738
4922,6.57,7.2768412069021835
4923,6.76,6.164157952473889
4927,6.76,6.056068610734229
4929,5.9,6.40318516873999
4930,6.92,6.9283454948472
4942,5.98,7.22563459411375
4947,5.86,6.451482233423095
4954,7.19,6.968858550244613
4955,7.09,6.715266926070882
4957,6.26,6.256633550013207
4958,6.07,6.326616666527979
4960,7.08,7.2096432947681794
4967,6.79,6.892472555907853
4968,7.52,6.976160808581751
4970,7.63,7.0659830704402555
4974,7.17,6.538253768159212
4980,7.1,6.628763855934546
4982,7.18,7.06590349172979
4998,6.03,6.47983072464096
5010,7.53,9.126867105796604
5017,7.26,6.807651699553061
5028,6,6.335165729442924
5041,6.09,6.79929191531007
5064,7.44,7.21725856536893
5076,5.94,6.786147569819388
5083,5.49,6.525350673033595
5091,6.05,7.019476219322479
5102,7.15,7.011411736723108
5108,5.62,6.364529297008616
5120,7.44,6.691081892663604
5126,7.62,7.346612622291694
5128,8.27,6.89813666364126
5130,6.32,6.4714771835443194
5132,5.82,6.509349021078491
5134,7.01,6.3824059321562725
5162,6.6,6.351634380348875
5169,7.37,6.457735225559343
5177,5.77,6.145132445914717
5200,6.21,5.949006083975464
5201,5.52,6.644623888878208
5214,7.6,7.292758330913241
5217,7.08,7.152665946912956
5218,6.44,6.7649429843565265
5219,7,6.510095074309618
5225,5.98,6.4638558975163
5241,7.31,6.6492186495525765
5250,6.8,7.053798685805081
5258,7.45,7.233977357476062
5261,6.59,6.0973116127077915
5263,7.63,7.366163490528752
5273,6.8,6.483226720362808
5278,5.94,6.885963910619177
5290,6.75,6.418446361448824
5320,6.67,6.352795033406338
5332,7.38,7.338392353314131
5343,7.29,6.560900982882059
5344,7.76,7.446251958672718
5346,8.16,7.049969676347308
5347,6.69,6.285415515708715
5349,7.41,6.880678019037225
5351,8.45,9.415154822416145
5356,8.35,7.542200560059197
5359,6.6,6.931556454736926
5362,6.52,6.1806193153838755
5376,8.45,8.102767458061802
5385,6.61,6.332921614672342
5421,5.89,6.4183218661699435
5423,6.09,6.369324498945534
5424,6.45,6.709889234023496
5427,6.98,7.0023281030245865
5430,5.27,6.252442897880243
5434,6.89,7.154629134401279
5437,5.69,6.661851288304691
5441,7.39,7.719694738882101
5443,6.52,6.931164542835857
5445,8.01,7.081896978982764
5451,6.7,6.413877657148172
5454,6.86,6.840947098385117
5460,7.21,6.704802967486874
5477,7.64,8.1976663953803115
5498,5.48,6.071189740126147
5513,6.99,6.968165882970176
5515,7.27,6.8151765246177884
5520,7.65,7.806072386081544
5529,5.76,6.124074387237059
5531,6.66,6.755888442939286
5542,6.03,6.191862959681203
5548,7.77,8.356165660365525
5551,6.27,6.475665457043984
5554,6.66,6.869802517713192
5555,6.94,6.621767715374899
5558,6.92,6.024591762638341
5565,7.26,6.69375210620308
5579,5.17,6.249670341120508
5631,5.62,6.408031144641319
5634,5.63,6.421591264542371
5643,7.6,7.27507162097856
5644,5.07,6.200610790259688
5645,5.91,6.73169062450275
5647,6.45,6.140280643547472
5652,7,7.010463681453582
